date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog
2020-12-22 07:00:00,984.34,10.64,285.07,8.35,85.7,12.83,11.0,1.83,6.98,11.17,1203.2,4.93,6.3,192.8,0.0,0.0,0.0,0.0,0.0,17.19
2020-04-26 04:40:00,985.56,1.8,276.1,0.19,89.0,6.96,6.19,0.77,3.92,6.28,1245.7,0.6,1.16,175.2,0.0,0.0,0.0,0.0,1.35,14.22
2020-03-13 21:10:00,992.65,4.22,277.96,1.45,82.1,8.26,6.78,1.48,4.26,6.83,1243.45,1.92,3.53,261.1,0.0,0.0,0.0,0.0,0.0,14.74
2020-12-12 22:30:00,978.18,3.56,278.46,2.9,95.4,7.89,7.53,0.36,4.8,7.69,1227.88,1.19,1.81,211.4,0.0,0.0,0.0,0.0,0.0,14.75
2020-03-03 02:10:00,966.81,5.49,281.36,0.46,69.93,9.03,6.32,2.72,4.07,6.53,1205.69,0.7,1.24,341.4,0.0,0.0,0.0,0.0,0.0,16.78
2020-05-20 06:40:00,994.89,13.7,287.27,9.65,76.5,15.7,12.01,3.69,7.54,12.07,1202.72,1.18,2.64,11.12,0.0,0.0,90.54,189.0,216.8,23.69
2020-06-18 02:00:00,983.0,17.45,292.03,14.78,84.3,19.97,16.83,3.13,10.72,17.12,1170.75,1.0,1.36,203.4,0.0,0.0,0.0,0.0,0.0,27.47
2020-02-26 16:20:00,972.03,3.32,278.73,-0.53,75.8,7.75,5.88,1.88,3.77,6.05,1221.95,2.12,4.77,245.9,0.0,0.0,78.27,171.04,276.83,14.1
2020-08-31 07:30:00,989.3,14.06,288.1,13.5,96.4,16.07,15.49,0.58,9.8,15.66,1192.83,0.56,1.24,216.5,0.0,0.0,65.66,141.75,147.07,25.29
2020-08-29 07:40:00,978.74,15.84,290.77,11.72,76.5,18.02,13.79,4.24,8.81,14.09,1173.53,3.7,5.34,214.6,0.0,0.0,97.86,200.09,241.85,26.2
2020-02-19 07:30:00,985.53,5.8,280.13,0.73,69.8,9.23,6.44,2.79,4.08,6.54,1227.67,6.36,9.65,204.9,0.0,0.0,1.81,4.83,6.95,14.07
2020-10-04 00:20:00,968.83,9.52,285.24,8.05,90.5,11.9,10.77,1.13,6.95,11.12,1188.96,1.82,3.14,154.8,0.0,0.0,0.0,0.0,0.0,19.86
2020-04-10 00:20:00,999.23,8.73,281.95,4.58,75.1,11.28,8.47,2.81,5.29,8.48,1230.89,0.43,0.82,166.7,0.0,0.0,0.0,0.0,0.0,19.95
2020-09-22 00:00:00,988.09,12.12,286.25,10.65,90.7,14.16,12.84,1.32,8.12,12.99,1200.69,1.37,2.02,186.7,0.0,0.0,0.0,0.0,0.0,24.31
2020-05-15 22:20:00,995.34,9.4,282.93,1.07,55.89,11.81,6.6,5.21,4.13,6.63,1224.09,1.07,1.88,285.4,0.0,0.0,0.0,0.0,0.0,19.38
2020-05-29 15:40:00,999.76,17.33,290.5,0.42,31.78,19.82,6.3,13.52,3.93,6.3,1196.11,4.24,6.55,66.56,0.0,0.0,518.84,1009.95,1408.07,28.41
2020-10-20 19:20:00,987.68,11.22,285.38,7.76,79.2,13.34,10.56,2.77,6.68,10.69,1205.04,1.9,3.72,179.4,0.0,0.0,0.0,0.0,0.0,21.25
2020-06-01 09:10:00,997.4,14.35,287.71,6.43,58.89,16.38,9.64,6.73,6.04,9.67,1204.12,2.82,4.4,50.55,0.0,0.0,694.08,1346.04,1364.85,27.03
2020-11-01 10:50:00,990.11,11.74,285.7,11.28,97.0,13.8,13.39,0.41,8.46,13.52,1204.51,3.25,5.23,154.2,0.0,170.0,116.23,254.08,261.81,21.93
2020-02-17 09:30:00,989.65,8.94,282.94,1.59,59.86,11.45,6.85,4.59,4.32,6.92,1218.9,3.87,5.37,217.1,0.0,0.0,61.77,135.33,143.05,18.68
2020-03-28 11:00:00,993.39,9.57,283.27,1.03,55.12,11.94,6.58,5.36,4.13,6.63,1220.92,2.48,4.0,44.88,0.0,0.0,604.63,1130.89,1144.59,22.03
2020-07-13 16:50:00,993.64,23.71,297.4,5.66,31.11,29.37,9.14,20.23,5.74,9.2,1161.97,2.57,4.51,10.17,0.0,0.0,434.01,854.53,1086.54,36.64
2020-10-25 09:20:00,983.21,12.45,286.99,8.82,78.5,14.47,11.36,3.11,7.22,11.55,1194.03,5.05,7.06,193.8,0.0,0.0,283.89,527.65,536.38,21.21
2020-10-14 12:20:00,983.74,8.22,282.69,7.82,97.3,10.9,10.61,0.29,6.73,10.78,1212.99,2.54,4.78,245.8,0.4,600.0,102.78,228.74,285.24,16.16
2020-05-20 12:50:00,995.88,14.96,288.45,10.49,74.6,17.03,12.71,4.33,7.98,12.76,1198.33,1.87,3.68,44.01,0.0,0.0,427.57,873.94,2212.35,24.42
2020-05-01 14:30:00,976.05,11.3,286.44,6.51,72.3,13.41,9.69,3.71,6.2,9.93,1190.82,4.82,7.33,202.0,0.0,0.0,645.47,1242.28,1500.0,20.83
2020-04-18 12:30:00,989.23,18.63,292.7,6.82,46.04,21.51,9.9,11.6,6.25,10.01,1176.55,2.61,4.0,64.77,0.0,0.0,499.2,997.3,1348.65,30.9
2020-06-05 22:20:00,972.15,10.91,286.36,5.62,69.78,13.06,9.12,3.95,5.85,9.38,1187.98,4.4,6.34,210.8,0.0,0.0,0.0,0.0,0.0,19.52
2020-01-17 06:30:00,995.53,3.24,276.75,1.59,88.9,7.71,6.85,0.86,4.29,6.88,1251.46,1.73,2.64,166.6,0.0,0.0,0.0,0.0,0.0,13.43
2020-07-17 05:10:00,992.83,10.53,284.26,10.53,100.0,12.74,12.74,0.0,8.02,12.83,1213.28,0.95,1.45,224.5,0.0,0.0,27.95,62.4,88.0,20.81
2020-09-12 17:10:00,992.5,25.13,298.92,11.27,41.86,31.97,13.38,18.59,8.43,13.49,1153.23,0.95,2.1,244.6,0.0,0.0,144.39,274.48,293.75,36.38
2020-10-31 00:20:00,996.25,13.39,286.85,10.59,83.1,15.39,12.79,2.6,8.02,12.83,1205.31,1.22,2.4,262.0,0.0,0.0,0.0,0.0,0.0,23.31
2020-04-21 18:30:00,993.91,14.72,288.38,0.43,37.56,16.77,6.3,10.47,3.95,6.34,1199.84,6.4,9.61,54.29,0.0,0.0,32.6,90.15,97.3,23.87
2020-08-03 10:30:00,986.82,16.96,291.21,12.23,73.66,19.36,14.26,5.1,9.04,14.45,1178.49,3.15,5.53,24.44,0.0,0.0,185.69,380.0,479.65,26.25
2020-06-14 01:00:00,983.75,17.89,292.41,16.18,89.7,20.53,18.41,2.11,11.73,18.72,1169.17,1.66,2.74,216.7,0.0,0.0,0.0,0.0,0.0,27.14
2020-10-31 21:20:00,991.79,11.1,284.92,9.43,89.4,13.23,11.83,1.4,7.45,11.93,1210.0,2.27,3.74,157.9,0.0,0.0,0.0,0.0,0.0,20.55
2020-02-27 18:20:00,969.83,0.82,276.39,-0.99,87.6,6.48,5.68,0.8,3.65,5.86,1230.39,0.94,1.6,240.1,0.0,200.0,0.0,0.0,0.0,13.68
2020-03-02 18:20:00,965.12,8.93,284.97,-0.72,50.65,11.44,5.79,5.64,3.74,6.0,1189.15,1.04,1.92,72.9,0.0,0.0,0.0,0.0,1.35,20.63
2020-12-10 18:00:00,980.51,1.71,276.41,1.71,100.0,6.91,6.91,0.0,4.4,7.05,1239.42,1.84,2.7,31.02,0.0,0.0,0.1,0.0,0.0,11.51
2020-04-29 09:40:00,979.51,15.17,290.04,8.57,64.63,17.27,11.16,6.11,7.12,11.39,1178.35,2.42,4.55,264.8,0.0,0.0,263.78,541.7,692.28,24.47
2020-05-08 09:10:00,992.02,14.84,288.65,4.95,51.46,16.9,8.7,8.2,5.47,8.77,1196.0,1.21,2.2,84.4,0.0,0.0,530.58,1033.4,1165.44,26.13
2020-02-09 13:40:00,985.61,11.17,285.51,3.62,59.59,13.29,7.92,5.37,5.01,8.04,1203.9,9.33,12.7,206.4,0.0,0.0,314.89,619.88,789.57,19.77
2020-11-25 00:40:00,995.36,2.47,275.99,1.47,93.1,7.3,6.8,0.5,4.26,6.83,1254.81,1.76,2.43,190.9,0.0,0.0,0.0,0.0,0.0,12.79
2020-08-03 11:20:00,986.58,17.55,291.83,11.77,68.83,20.09,13.83,6.26,8.77,14.02,1176.0,2.21,4.19,36.94,0.0,0.0,337.55,689.3,1307.12,27.37
2020-02-24 04:20:00,995.09,3.47,277.02,-2.01,67.22,7.84,5.27,2.57,3.3,5.29,1250.62,2.11,4.81,268.4,0.0,0.0,0.0,0.0,0.0,12.83
2020-08-17 21:00:00,985.13,18.59,292.99,17.32,92.3,21.45,19.8,1.65,12.6,20.1,1167.38,1.94,2.8,241.0,0.0,0.0,0.0,0.0,0.0,31.15
2020-09-07 14:10:00,997.13,19.92,293.31,7.06,43.2,23.3,10.07,13.24,6.3,10.1,1180.72,2.43,4.77,230.0,0.0,0.0,537.77,1056.06,1376.0,35.6
2020-08-04 17:30:00,989.42,21.23,295.28,9.34,46.56,25.26,11.76,13.5,7.43,11.89,1165.59,3.44,5.81,40.98,0.0,0.0,321.55,609.72,712.58,32.02
2020-05-14 18:50:00,991.1,10.75,284.63,2.72,57.48,12.93,7.43,5.5,4.68,7.5,1212.69,2.76,4.69,24.06,0.0,0.0,48.49,110.04,112.55,20.85
2020-06-09 18:20:00,989.02,14.23,288.29,12.38,88.6,16.25,14.4,1.85,9.1,14.56,1192.29,0.76,1.55,241.4,0.0,290.0,56.58,123.71,126.21,24.43
2020-11-03 17:30:00,996.21,11.95,285.41,6.19,67.72,14.0,9.48,4.52,5.94,9.52,1212.88,2.44,3.26,227.6,0.0,0.0,0.0,0.0,0.0,23.64
2020-06-07 23:10:00,985.33,11.0,285.35,6.84,75.44,13.14,9.92,3.23,6.28,10.06,1203.39,1.52,2.06,216.2,0.0,0.0,0.0,0.0,0.0,21.38
2020-12-16 01:00:00,990.69,6.98,280.88,5.85,92.5,10.02,9.26,0.75,5.84,9.35,1227.63,1.1,2.39,173.9,0.0,0.0,0.03,0.0,0.0,16.62
2020-06-11 03:00:00,984.48,12.43,286.86,11.56,94.4,14.45,13.64,0.81,8.66,13.85,1194.61,1.55,2.95,40.29,0.0,0.0,0.0,0.0,0.0,21.75
2020-05-18 17:20:00,993.84,23.11,296.78,7.81,37.43,28.33,10.6,17.72,6.66,10.67,1163.91,1.4,2.48,289.9,0.0,0.0,341.05,674.9,709.27,35.26
2020-06-10 00:10:00,989.42,13.1,287.12,11.88,92.3,15.1,13.93,1.16,8.81,14.08,1197.69,0.99,3.06,293.2,0.2,100.0,0.0,0.0,0.0,22.25
2020-02-25 22:30:00,969.3,3.55,279.18,0.35,79.5,7.88,6.26,1.62,4.03,6.46,1217.33,2.03,3.04,188.1,0.0,0.0,0.0,0.0,0.0,13.81
2020-10-11 15:50:00,992.2,10.04,283.82,4.63,68.98,12.33,8.5,3.82,5.35,8.57,1216.58,0.95,1.6,272.5,0.0,0.0,53.01,108.63,123.92,21.06
2020-01-12 20:00:00,996.43,3.86,277.3,0.07,76.2,8.06,6.14,1.92,3.84,6.16,1250.12,6.88,10.45,214.2,0.0,0.0,0.0,0.0,0.0,13.36
2020-04-29 19:30:00,979.95,15.67,290.51,5.14,49.43,17.83,8.81,9.02,5.61,8.99,1177.91,1.5,1.8,256.9,0.0,0.0,5.03,14.67,20.66,27.28
2020-05-07 03:20:00,997.69,3.74,277.08,0.49,79.2,7.99,6.33,1.66,3.96,6.34,1252.18,0.72,1.32,131.2,0.0,0.0,0.0,0.0,0.0,15.93
2020-02-14 22:10:00,998.81,5.02,278.27,1.69,79.0,8.74,6.9,1.84,4.31,6.91,1247.55,2.21,3.49,242.2,0.0,0.0,0.0,0.0,0.0,15.38
2020-01-13 15:20:00,992.94,4.56,278.29,2.0,83.4,8.47,7.06,1.41,4.43,7.11,1242.15,2.87,4.17,187.5,0.0,0.0,31.79,91.7,97.3,16.08
2020-02-20 00:10:00,995.24,2.08,275.61,-3.14,68.22,7.1,4.84,2.26,3.03,4.86,1257.34,0.81,1.88,228.1,0.0,0.0,0.0,0.0,0.0,13.17
2020-01-16 23:40:00,999.46,4.5,277.71,2.84,88.9,8.43,7.49,0.94,4.68,7.5,1250.38,1.56,2.44,190.3,0.0,0.0,0.0,0.0,0.0,15.34
2020-06-16 03:50:00,989.75,15.05,289.05,14.51,96.6,17.13,16.55,0.58,10.47,16.72,1188.79,0.69,1.12,233.6,0.0,0.0,1.21,1.53,2.46,25.0
2020-03-26 08:30:00,997.75,2.28,275.62,-6.37,52.62,7.2,3.79,3.41,2.37,3.8,1260.09,3.2,5.15,42.0,0.0,0.0,257.34,481.27,601.93,10.57
2020-02-17 19:40:00,989.37,7.06,281.08,2.35,71.9,10.07,7.24,2.83,4.56,7.32,1226.55,2.8,3.59,193.3,0.0,0.0,0.0,0.0,0.0,16.49
2020-08-28 19:30:00,975.76,19.06,294.27,12.79,66.97,22.09,14.79,7.3,9.49,15.16,1156.59,2.25,3.26,210.3,0.0,0.0,0.0,0.0,0.0,30.79
2020-03-14 08:30:00,996.64,2.34,275.77,-2.3,71.3,7.23,5.16,2.08,3.22,5.17,1257.74,2.49,3.77,45.09,0.0,0.0,136.62,272.39,308.3,12.79
2020-02-02 04:40:00,983.96,7.15,281.61,2.02,69.78,10.13,7.07,3.06,4.48,7.18,1219.51,2.99,6.89,229.9,0.0,0.0,0.0,0.0,0.0,16.76
2020-02-02 06:40:00,984.19,7.15,281.59,1.9,69.17,10.13,7.01,3.12,4.44,7.12,1219.83,2.45,6.49,215.3,0.0,0.0,0.0,0.0,0.0,16.28
2020-07-02 01:10:00,982.89,19.04,293.64,15.8,81.5,22.06,17.98,4.08,11.46,18.29,1163.73,0.79,1.38,242.1,0.0,0.0,0.0,0.0,0.0,28.92
2020-01-17 16:50:00,990.23,5.78,279.72,1.93,76.2,9.21,7.02,2.19,4.42,7.09,1233.38,1.54,2.56,210.2,0.0,0.0,0.0,4.25,6.95,18.74
2020-08-26 18:10:00,984.83,19.44,293.87,9.9,53.97,22.62,12.21,10.41,7.75,12.4,1167.05,4.08,9.01,256.6,0.0,0.0,15.8,35.67,39.77,30.01
2020-12-29 04:30:00,957.07,-0.91,275.68,-0.91,100.0,5.71,5.71,0.0,3.72,5.97,1221.9,1.15,2.46,155.4,0.0,0.0,0.0,0.0,0.0,9.47
2020-07-13 23:10:00,992.4,16.64,290.42,6.77,52.04,18.97,9.87,9.1,6.21,9.95,1188.49,1.45,2.02,213.8,0.0,0.0,0.0,0.0,0.0,26.86
2020-04-11 03:20:00,999.6,3.14,276.33,-1.91,69.33,7.66,5.31,2.35,3.31,5.31,1257.77,0.39,0.74,137.4,0.0,0.0,0.0,0.0,0.0,15.16
2020-01-02 22:50:00,998.56,0.26,273.54,-1.87,85.5,6.23,5.32,0.9,3.32,5.33,1269.67,2.51,3.65,158.7,0.0,0.0,0.0,0.0,0.0,11.72
2020-09-15 03:20:00,996.6,14.58,288.01,14.08,96.8,16.62,16.09,0.53,10.1,16.14,1199.24,0.45,0.87,198.7,0.0,0.0,0.0,0.0,0.0,25.68
2020-02-04 12:10:00,983.44,5.26,279.76,0.85,73.1,8.89,6.5,2.39,4.12,6.61,1227.4,2.58,6.85,275.9,0.0,0.0,436.62,829.54,1160.81,14.72
2020-06-19 05:40:00,987.85,11.26,285.41,11.26,100.0,13.37,13.37,0.0,8.46,13.54,1203.78,1.21,2.09,172.1,0.0,0.0,80.25,163.43,189.84,21.33
2020-11-18 10:20:00,1000.21,10.42,283.55,7.98,84.8,12.64,10.72,1.92,6.7,10.72,1223.75,2.73,4.06,179.5,0.0,0.0,74.62,155.13,171.44,20.31
2020-05-30 16:30:00,995.95,15.14,288.62,2.33,41.95,17.23,7.23,10.0,4.53,7.26,1200.17,4.19,6.8,45.28,0.0,0.0,220.81,452.3,490.15,23.77
2020-03-25 15:20:00,1000.23,6.55,279.69,-8.78,32.32,9.72,3.14,6.58,1.96,3.14,1244.26,6.56,9.93,65.35,0.0,0.0,476.66,870.08,893.82,17.69
2020-06-21 03:10:00,993.25,15.25,288.96,12.27,82.4,17.36,14.3,3.05,9.0,14.4,1193.22,0.29,0.63,60.46,0.0,0.0,0.0,0.0,0.0,24.5
2020-04-05 18:00:00,996.97,15.24,288.65,-0.03,35.15,17.34,6.1,11.25,3.81,6.12,1201.46,3.32,6.73,91.7,0.0,0.0,35.81,102.9,120.27,26.99
2020-12-09 09:30:00,982.49,1.7,276.24,1.7,100.0,6.91,6.91,0.0,4.38,7.03,1241.95,0.64,0.99,167.1,0.0,0.0,8.12,17.96,26.08,13.13
2020-07-27 08:20:00,991.86,18.6,292.43,13.29,71.2,21.47,15.28,6.18,9.64,15.41,1177.42,1.43,2.29,163.9,0.0,0.0,345.92,707.79,964.77,29.88
2020-10-12 22:20:00,991.0,5.39,279.26,5.39,100.0,8.97,8.97,0.0,5.65,9.05,1235.16,1.21,2.62,211.6,0.0,0.0,0.0,0.0,0.0,16.35
2020-05-06 12:10:00,997.32,12.13,285.5,0.33,44.16,14.16,6.26,7.91,3.91,6.27,1214.95,2.24,4.77,46.54,0.0,0.0,880.68,1727.8,2063.7,25.12
2020-12-07 02:20:00,969.81,1.9,277.47,1.85,99.7,7.01,6.98,0.02,4.49,7.2,1224.98,0.63,1.43,225.6,0.0,0.0,0.21,0.0,0.0,13.58
2020-11-03 00:30:00,988.87,18.22,292.3,13.7,74.9,20.96,15.7,5.26,9.93,15.88,1175.19,4.63,6.74,211.5,0.0,0.0,0.0,0.0,0.0,26.47
2020-02-03 21:00:00,983.43,8.39,282.9,3.53,71.4,11.03,7.87,3.15,4.99,8.01,1213.11,1.79,3.08,235.8,0.0,0.0,0.0,0.0,0.0,18.5
2020-08-09 02:30:00,992.23,20.17,293.98,13.27,64.49,23.67,15.26,8.4,9.62,15.38,1171.57,0.7,1.3,208.3,0.0,0.0,0.0,0.0,0.0,31.11
2020-05-22 19:20:00,992.31,17.19,290.98,13.56,79.2,19.64,15.56,4.09,9.81,15.68,1183.55,1.79,2.76,184.4,0.0,0.0,11.07,26.64,29.92,28.55
2020-06-23 01:20:00,998.27,14.42,287.71,9.79,73.67,16.45,12.12,4.33,7.59,12.14,1203.75,1.73,2.65,233.8,0.0,0.0,0.0,0.0,0.0,23.9
2020-03-21 13:40:00,1001.04,4.3,277.38,-2.72,60.14,8.31,5.0,3.31,3.11,4.99,1254.46,6.75,10.09,43.53,0.0,0.0,177.87,357.34,719.69,13.32
2020-03-19 19:20:00,997.51,13.35,286.71,5.95,60.78,15.35,9.33,6.02,5.84,9.35,1208.56,1.93,2.88,46.64,0.0,0.0,0.0,0.0,0.0,23.27
2020-08-05 19:20:00,991.38,24.94,298.83,6.12,29.85,31.61,9.44,22.18,5.94,9.52,1154.4,0.86,1.28,208.8,0.0,0.0,15.48,56.85,63.43,37.15
2020-12-31 12:10:00,978.92,2.78,277.62,-0.38,79.6,7.47,5.94,1.52,3.78,6.07,1233.03,2.37,4.48,169.5,0.0,0.0,122.9,243.64,271.33,13.08
2020-02-14 02:50:00,980.17,3.36,278.11,1.6,88.2,7.78,6.86,0.92,4.36,7.0,1231.57,0.88,1.28,235.4,0.0,0.0,0.0,0.0,0.0,14.96
2020-08-18 18:00:00,983.62,23.29,297.84,14.57,58.02,28.64,16.61,12.02,10.57,16.89,1148.52,0.66,1.07,230.5,0.0,0.0,86.49,193.29,220.44,35.84
2020-07-02 17:10:00,983.32,24.54,299.13,11.25,43.29,30.87,13.36,17.51,8.5,13.59,1144.78,1.49,2.47,16.32,0.0,0.0,262.63,534.82,955.25,37.72
2020-04-04 08:20:00,997.92,2.97,276.29,0.88,86.1,7.56,6.51,1.05,4.07,6.53,1255.87,0.33,0.84,129.0,0.0,0.0,162.78,329.15,360.42,14.9
2020-05-31 01:20:00,995.73,9.52,283.02,4.44,70.5,11.9,8.39,3.51,5.26,8.43,1223.23,0.45,1.09,68.23,0.0,0.0,0.0,0.0,0.0,19.18
2020-09-05 10:30:00,989.91,17.56,291.55,15.6,88.3,20.11,17.75,2.35,11.23,17.94,1178.17,4.67,6.77,39.99,0.0,0.0,36.04,77.29,163.59,27.31
2020-05-08 06:20:00,992.59,7.36,281.11,2.58,71.6,10.28,7.36,2.92,4.62,7.41,1229.23,0.66,1.64,142.4,0.0,0.0,156.14,301.74,345.95,17.88
2020-11-17 19:50:00,1000.31,10.61,283.73,7.8,82.7,12.81,10.59,2.22,6.61,10.59,1223.12,1.14,2.65,217.9,0.0,0.0,0.0,0.0,0.0,19.93
2020-03-08 07:50:00,992.0,1.48,275.27,-0.8,84.7,6.8,5.76,1.04,3.62,5.81,1255.5,0.98,2.4,170.8,0.0,0.0,26.56,56.76,67.95,12.26
2020-04-06 13:10:00,995.9,19.71,293.21,0.88,28.3,23.0,6.51,16.49,4.08,6.54,1181.67,2.27,3.96,103.6,0.0,0.0,728.57,1399.61,1405.4,31.07
2020-01-23 19:30:00,1001.44,-0.56,272.49,-2.69,85.4,5.86,5.01,0.86,3.12,5.0,1277.33,0.92,1.34,217.1,0.0,0.0,0.0,0.0,0.0,11.93
2020-11-20 04:20:00,1002.56,2.69,275.63,1.45,91.5,7.41,6.78,0.63,4.22,6.77,1262.92,2.5,3.82,256.7,0.0,0.0,0.0,0.0,0.0,11.41
2020-03-10 16:50:00,979.67,6.75,281.56,4.68,86.6,9.86,8.54,1.32,5.44,8.71,1215.22,4.91,7.81,195.3,0.0,600.0,42.05,92.28,104.83,15.37
2020-09-22 01:20:00,987.71,12.44,286.6,10.76,89.5,14.46,12.94,1.52,8.19,13.1,1198.83,1.62,2.14,207.3,0.0,0.0,0.0,0.0,0.0,22.89
2020-08-02 15:50:00,987.17,18.51,292.74,18.27,98.5,21.34,21.02,0.32,13.35,21.3,1169.59,1.44,2.51,41.91,0.1,400.0,46.02,114.46,139.81,29.3
2020-10-19 12:20:00,996.61,10.78,284.21,5.13,67.99,12.95,8.81,4.15,5.51,8.84,1218.69,1.93,2.56,149.0,0.0,0.0,224.54,447.79,509.24,20.92
2020-04-15 16:40:00,995.15,15.54,289.1,-0.23,33.98,17.68,6.01,11.67,3.76,6.04,1198.06,1.37,2.64,283.6,0.0,0.0,321.73,620.66,689.57,28.94
2020-07-16 08:00:00,989.98,15.07,289.05,12.21,83.0,17.16,14.24,2.92,9.0,14.38,1190.04,0.74,1.64,132.0,0.0,0.0,323.99,651.35,1143.78,24.9
2020-04-12 16:50:00,986.18,21.62,295.96,3.86,31.13,25.87,8.05,17.82,5.1,8.17,1161.83,1.65,4.16,224.7,0.0,0.0,150.5,303.86,311.0,32.87
2020-06-13 05:00:00,983.91,16.19,290.69,15.67,96.7,18.43,17.82,0.61,11.35,18.12,1176.5,0.34,0.55,16.77,0.0,0.0,57.18,106.31,120.81,25.43
2020-07-30 13:50:00,993.21,25.37,299.1,7.02,30.97,32.43,10.04,22.39,6.31,10.11,1154.6,3.96,7.45,25.82,0.0,0.0,779.71,1579.8,1658.15,38.11
2020-02-24 15:50:00,987.03,3.2,277.39,1.03,85.6,7.69,6.58,1.11,4.16,6.67,1241.05,4.04,5.97,176.4,0.0,0.0,73.04,157.34,171.04,14.78
2020-04-08 05:40:00,1002.15,4.28,277.27,3.75,96.3,8.3,7.99,0.31,4.98,7.98,1254.51,0.62,1.08,147.4,0.0,0.0,2.82,8.11,11.39,16.82
2020-05-15 17:40:00,992.92,13.72,287.45,0.98,41.71,15.72,6.56,9.16,4.12,6.6,1202.74,0.7,2.36,27.79,0.0,0.0,136.22,270.85,286.68,25.41
2020-10-01 06:10:00,982.95,7.38,281.92,7.38,100.0,10.29,10.29,0.0,6.54,10.47,1215.78,1.53,2.02,215.0,0.0,0.0,0.85,1.34,2.43,19.27
2020-03-03 07:20:00,970.62,4.27,279.81,2.97,91.2,8.29,7.56,0.73,4.86,7.79,1215.18,1.76,3.2,250.0,0.1,530.0,4.23,12.16,15.83,14.93
2020-03-22 06:30:00,1005.65,-2.89,269.83,-6.61,75.4,4.93,3.72,1.21,2.3,3.7,1294.4,2.75,4.51,42.24,0.0,0.0,9.05,28.76,36.49,8.69
2020-12-01 21:10:00,992.94,1.33,275.04,1.33,100.0,6.73,6.73,0.0,4.22,6.77,1256.97,1.1,1.86,190.4,0.0,0.0,0.0,0.0,0.0,12.69
2020-10-25 00:20:00,987.05,10.73,284.94,8.64,86.9,12.91,11.22,1.69,7.1,11.37,1206.04,2.36,3.63,177.1,0.0,0.0,0.0,0.0,0.0,20.64
2020-04-09 03:30:00,995.88,4.6,278.09,-0.41,69.84,8.49,5.93,2.56,3.71,5.95,1246.19,0.39,0.8,189.6,0.0,0.0,0.0,0.0,0.0,17.1
2020-07-12 06:30:00,1000.84,9.77,282.85,7.32,84.7,12.11,10.25,1.85,6.4,10.24,1227.56,0.91,1.61,138.5,0.0,0.0,150.56,309.39,415.61,20.23
2020-01-04 23:40:00,1003.36,1.53,274.43,-0.59,85.7,6.82,5.85,0.98,3.63,5.83,1269.65,2.14,3.05,248.2,0.0,0.0,0.0,0.0,0.0,11.19
2020-04-27 22:30:00,980.28,14.36,289.16,4.72,52.25,16.39,8.56,7.82,5.45,8.73,1183.79,1.6,2.24,214.8,0.0,0.0,0.0,0.0,0.0,25.25
2020-10-27 05:20:00,981.8,7.87,282.5,6.06,88.3,10.64,9.4,1.24,5.97,9.57,1212.68,1.27,2.0,177.5,0.0,0.0,0.0,0.0,0.0,17.84
2020-05-25 15:20:00,1003.31,14.27,287.15,6.2,58.24,16.29,9.49,6.8,5.9,9.46,1211.69,2.96,5.41,26.93,0.0,0.0,384.71,757.34,1590.73,25.13
2020-05-09 20:30:00,984.7,18.29,292.73,5.52,43.0,21.05,9.05,12.0,5.74,9.19,1172.93,1.99,2.72,353.8,0.0,0.0,0.0,0.0,0.0,28.2
2020-06-30 13:40:00,983.81,21.84,296.37,6.59,37.18,26.22,9.75,16.47,6.19,9.91,1157.45,6.4,10.14,222.8,0.0,0.0,973.67,1924.07,1967.3,32.16
2020-11-22 22:20:00,998.93,5.87,279.1,4.95,93.8,9.27,8.7,0.57,5.43,8.71,1243.09,2.52,4.31,162.1,0.0,510.0,0.0,0.0,0.0,16.97
2020-11-21 16:10:00,1003.58,4.85,277.71,-3.09,56.29,8.64,4.86,3.78,3.02,4.84,1255.28,2.67,6.03,192.9,0.0,0.0,12.37,25.65,28.09,15.19
2020-12-16 10:20:00,993.5,6.26,279.93,5.8,96.9,9.53,9.23,0.3,5.8,9.29,1234.32,1.07,1.51,196.2,0.0,0.0,114.96,231.23,340.67,17.46
2020-12-30 16:40:00,977.02,3.93,278.93,1.29,82.8,8.1,6.71,1.39,4.28,6.86,1225.17,1.78,2.9,202.3,0.0,0.0,0.0,0.0,1.51,13.61
2020-01-12 11:40:00,996.25,4.48,277.93,-0.19,71.6,8.41,6.02,2.39,3.77,6.05,1247.18,3.3,6.29,171.4,0.0,0.0,185.51,370.08,650.39,14.46
2020-01-19 12:30:00,1007.67,3.62,276.18,0.97,82.7,7.92,6.55,1.37,4.05,6.5,1265.15,1.78,3.71,235.1,0.0,0.0,178.67,355.98,402.32,14.84
2020-07-09 17:50:00,985.69,24.78,299.16,13.12,48.26,31.31,15.11,16.2,9.59,15.33,1145.86,2.14,4.49,239.0,0.0,0.0,276.25,558.19,848.98,34.38
2020-01-23 16:00:00,1003.21,3.35,276.26,-1.56,70.1,7.77,5.45,2.32,3.38,5.43,1261.3,1.31,2.44,134.5,0.0,0.0,64.19,120.66,135.33,16.14
2020-12-24 17:20:00,983.68,3.64,278.1,2.29,90.8,7.94,7.21,0.73,4.57,7.32,1234.59,2.16,3.17,253.8,0.0,0.0,0.0,0.0,0.0,13.93
