date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog
2020-10-28 14:00:00,985.03,12.62,287.01,8.56,76.25,14.63,11.15,3.47,7.07,11.32,1195.63,4.6,5.91,211.6,0.0,0.0,179.64,365.07,787.15,22.79
2020-01-17 13:50:00,990.38,8.48,282.42,3.03,68.46,11.09,7.6,3.5,4.78,7.67,1221.45,2.43,4.25,167.5,0.0,0.0,155.13,316.99,413.51,19.81
2020-01-22 22:10:00,1008.55,1.4,273.89,0.62,94.5,6.76,6.39,0.37,3.95,6.33,1276.59,0.76,1.0,234.9,0.0,0.0,0.0,0.0,0.0,13.71
2020-01-20 23:40:00,1018.64,-1.6,270.13,-2.9,90.8,5.43,4.93,0.5,3.02,4.84,1304.35,0.36,0.76,217.0,0.0,0.0,0.0,0.0,0.0,10.23
2020-08-18 21:10:00,985.41,18.93,293.31,16.09,83.6,21.91,18.32,3.59,11.64,18.59,1167.03,1.04,1.64,219.4,0.0,0.0,0.0,0.0,0.0,32.33
2020-01-21 01:30:00,1017.85,-2.8,269.0,-3.8,92.8,4.97,4.61,0.36,2.82,4.53,1309.26,0.64,1.16,230.6,0.0,0.0,0.0,0.0,0.0,9.28
2020-08-19 00:50:00,985.45,15.98,290.34,15.36,96.1,18.19,17.48,0.71,11.11,17.74,1179.37,0.97,1.45,222.3,0.0,0.0,0.0,0.0,0.0,28.11
2020-12-02 10:50:00,991.91,0.26,274.04,0.26,100.0,6.22,6.22,0.0,3.91,6.27,1260.84,2.36,2.8,24.82,0.0,0.0,110.35,214.05,226.4,10.45
2020-03-08 04:10:00,993.08,0.14,273.84,-1.69,87.4,6.17,5.39,0.78,3.38,5.43,1263.23,1.36,1.92,215.6,0.0,0.0,0.0,0.0,0.0,11.79
2020-01-30 20:10:00,979.89,5.37,280.15,1.55,76.3,8.96,6.83,2.12,4.35,6.98,1222.32,3.37,5.21,180.9,0.0,0.0,0.0,0.0,0.0,15.15
2020-11-23 14:00:00,1001.39,8.37,281.41,2.47,66.31,11.01,7.3,3.71,4.55,7.29,1235.73,1.99,3.83,268.8,0.0,0.0,80.69,171.93,286.45,19.1
2020-09-02 11:00:00,991.77,16.08,289.91,8.12,59.16,18.3,10.83,7.48,6.82,10.92,1189.6,1.76,2.77,30.81,0.0,0.0,461.04,914.46,1638.18,31.32
2020-03-31 02:00:00,999.73,0.88,274.06,-1.39,84.7,6.51,5.52,1.0,3.44,5.52,1268.2,1.19,2.22,18.64,0.0,0.0,0.0,0.0,0.0,12.42
2020-12-19 01:10:00,995.87,2.13,275.61,2.06,99.5,7.12,7.09,0.04,4.44,7.12,1256.86,0.92,1.8,168.5,0.0,0.0,0.0,0.0,0.0,11.16
2020-02-20 11:50:00,993.01,5.42,279.14,2.5,81.4,8.99,7.32,1.67,4.6,7.37,1238.29,4.16,6.17,214.7,0.0,0.0,191.35,407.34,429.15,15.1
2020-03-08 03:10:00,993.43,1.06,274.73,-1.44,83.3,6.59,5.49,1.1,3.45,5.53,1259.41,0.79,1.28,206.0,0.0,0.0,0.0,0.0,0.0,12.27
2020-02-12 13:40:00,984.91,5.46,279.84,-3.18,53.54,9.02,4.83,4.19,3.05,4.9,1229.15,6.84,12.88,236.9,0.0,0.0,386.92,724.9,816.6,15.71
2020-08-10 15:10:00,990.68,23.96,297.91,19.71,77.13,29.81,23.0,6.82,14.57,23.21,1151.37,2.19,2.94,18.69,0.0,0.0,183.37,401.08,435.99,32.75
2020-01-20 14:50:00,1019.37,4.52,276.16,-1.54,64.63,8.44,5.46,2.99,3.34,5.35,1276.23,0.77,1.2,221.1,0.0,0.0,105.23,219.88,288.03,16.95
2020-04-03 07:50:00,985.95,6.24,280.53,1.11,69.59,9.51,6.62,2.89,4.19,6.71,1226.19,1.44,3.16,254.4,0.0,0.0,58.95,125.29,155.79,15.85
2020-03-10 14:10:00,980.25,6.67,281.43,2.33,73.7,9.8,7.23,2.58,4.6,7.37,1216.91,7.03,10.21,214.5,0.0,0.0,102.21,230.31,244.79,15.59
2020-01-09 04:40:00,996.46,5.27,278.71,4.8,96.8,8.9,8.61,0.28,5.39,8.64,1242.66,1.69,3.0,181.3,0.1,600.0,0.0,0.0,0.0,16.61
2020-02-12 22:50:00,989.54,3.01,277.0,-2.22,68.37,7.58,5.19,2.4,3.27,5.24,1245.75,2.36,4.97,233.5,0.0,0.0,0.0,0.0,0.0,12.72
2020-08-16 21:40:00,984.95,23.88,298.32,15.2,58.29,29.67,17.3,12.38,11.0,17.56,1147.49,1.04,2.54,131.9,0.0,0.0,0.0,0.0,0.0,35.15
2020-09-28 12:10:00,984.72,15.33,289.75,8.02,61.63,17.44,10.75,6.69,6.82,10.92,1184.21,1.72,3.28,175.0,0.0,0.0,609.93,1189.71,1208.22,26.45
2020-03-13 03:00:00,985.14,4.82,279.17,-1.36,64.17,8.62,5.53,3.09,3.5,5.61,1231.97,1.57,3.0,225.7,0.0,0.0,0.0,0.0,0.0,14.55
2020-05-20 03:00:00,994.64,13.94,287.53,9.37,73.9,15.95,11.78,4.16,7.4,11.85,1201.51,0.29,0.64,26.91,0.0,0.0,0.0,0.0,0.0,24.61
2020-02-24 08:40:00,995.92,3.15,276.63,-1.64,70.7,7.66,5.42,2.24,3.39,5.44,1253.04,1.46,2.72,206.8,0.0,0.0,55.94,115.06,123.94,13.63
2020-08-27 00:40:00,988.34,17.35,291.48,9.81,61.19,19.84,12.14,7.7,7.68,12.28,1179.69,3.49,7.95,238.7,0.0,0.0,0.0,0.0,0.0,28.02
2020-05-13 10:20:00,986.69,11.06,285.3,-0.07,46.05,13.2,6.08,7.12,3.84,6.16,1206.59,1.65,3.96,76.0,0.0,0.0,658.75,1268.15,1996.14,24.02
2020-08-16 13:40:00,986.46,27.67,302.0,16.03,49.13,37.13,18.24,18.89,11.58,18.49,1134.37,3.15,4.6,189.6,0.0,0.0,607.01,1228.75,1539.68,42.34
2020-12-06 14:30:00,972.6,2.21,277.56,2.07,99.0,7.16,7.09,0.07,4.55,7.29,1227.06,1.43,2.34,117.9,0.0,0.0,57.15,110.83,134.6,14.04
2020-02-23 20:00:00,983.59,8.48,282.98,5.36,80.7,11.09,8.95,2.14,5.68,9.1,1212.42,4.39,8.73,280.1,0.0,190.0,0.0,0.0,0.0,19.22
2020-04-18 00:40:00,990.27,8.09,282.04,3.85,74.5,10.8,8.05,2.76,5.07,8.13,1222.8,0.32,0.56,52.99,0.0,0.0,0.0,0.0,0.0,19.96
2020-07-06 09:40:00,986.46,18.15,292.44,6.16,45.35,20.87,9.46,11.4,5.99,9.59,1175.41,2.91,7.73,246.1,0.0,0.0,729.03,1378.9,1828.69,31.09
2020-11-26 22:10:00,995.08,1.09,274.62,0.49,95.8,6.61,6.33,0.28,3.97,6.36,1261.0,0.54,0.93,346.5,0.0,0.0,0.0,0.0,0.0,12.89
2020-03-09 01:40:00,983.85,7.23,281.7,1.58,67.22,10.19,6.85,3.34,4.34,6.96,1219.13,2.28,2.92,208.3,0.0,0.0,0.0,0.0,0.0,17.65
2020-07-27 10:00:00,991.15,23.51,297.42,10.89,44.96,29.02,13.05,15.97,8.23,13.16,1158.09,3.49,6.5,129.6,0.0,0.0,722.11,1430.65,1914.54,35.27
2020-05-24 19:10:00,1000.74,13.48,286.57,6.73,63.58,15.48,9.84,5.64,6.14,9.83,1211.74,1.75,4.61,239.8,0.0,0.0,18.71,44.21,62.93,24.38
2020-12-21 19:10:00,991.86,4.4,278.2,4.32,99.4,8.37,8.32,0.05,5.23,8.39,1240.96,2.79,3.9,183.0,0.0,280.0,0.0,0.0,0.0,14.92
2020-08-05 15:00:00,991.45,25.53,299.41,6.7,29.99,32.74,9.82,22.92,6.18,9.9,1152.03,2.57,4.01,22.3,0.0,0.0,646.68,1291.89,1302.43,39.39
2020-07-20 23:50:00,993.89,16.24,289.9,12.21,77.01,18.49,14.24,4.25,8.96,14.33,1189.94,0.25,0.63,6.7,0.0,0.0,0.0,0.0,0.0,25.82
2020-03-03 21:30:00,980.63,2.69,277.4,-0.74,78.0,7.42,5.78,1.63,3.68,5.9,1235.63,1.3,2.0,143.1,0.0,0.0,0.0,0.0,0.0,14.11
2020-12-23 17:20:00,982.38,10.24,284.83,10.24,100.0,12.49,12.49,0.0,7.95,12.72,1201.8,2.54,3.42,189.6,0.1,600.0,0.0,0.0,0.0,19.77
2020-09-05 14:20:00,990.68,17.04,290.97,13.59,80.1,19.46,15.58,3.87,9.84,15.73,1182.2,0.87,1.95,6.48,0.0,0.0,118.92,262.1,317.45,26.8
2020-08-21 18:40:00,985.05,30.04,304.5,17.16,46.02,42.59,19.6,22.99,12.47,19.9,1123.29,0.91,2.1,233.3,0.0,0.0,9.44,26.6,42.9,43.12
2020-08-15 13:00:00,989.75,20.1,294.12,19.34,95.4,23.57,22.48,1.08,14.25,22.71,1165.66,1.48,2.24,136.0,0.0,0.0,287.89,614.82,630.58,31.92
2020-09-14 15:30:00,998.78,29.62,302.88,12.27,34.38,41.57,14.29,27.28,8.95,14.31,1142.96,3.09,5.04,118.2,0.0,0.0,332.55,668.32,728.78,43.92
2020-03-26 08:50:00,997.77,2.26,275.6,-6.32,52.89,7.19,3.8,3.39,2.37,3.81,1260.19,4.0,6.45,56.05,0.0,0.0,363.58,670.85,701.93,11.6
2020-12-31 13:30:00,978.26,3.16,278.05,-0.51,76.78,7.66,5.89,1.78,3.75,6.02,1230.57,3.26,4.79,176.6,0.0,0.0,95.47,192.66,213.6,13.61
2020-03-20 13:40:00,997.11,7.34,280.73,5.36,87.2,10.26,8.95,1.31,5.6,8.98,1234.14,4.6,6.81,31.06,0.0,0.0,49.3,116.6,129.34,16.32
2020-01-11 22:50:00,1002.34,0.48,273.45,-2.24,81.9,6.32,5.18,1.14,3.22,5.17,1273.56,1.59,2.5,198.0,0.0,0.0,0.0,0.0,0.0,11.71
2020-05-02 15:00:00,981.97,8.32,282.95,4.07,74.5,10.97,8.18,2.8,5.2,8.33,1211.46,2.63,4.57,241.6,0.0,0.0,342.45,681.27,755.98,19.77
2020-07-29 11:40:00,992.42,21.37,295.16,5.68,35.91,25.48,9.15,16.33,5.76,9.22,1169.75,3.34,8.6,242.8,0.0,0.0,853.78,1690.33,1702.39,33.87
2020-04-18 04:50:00,989.97,4.81,278.77,2.74,86.4,8.61,7.44,1.17,4.69,7.52,1237.14,0.87,1.08,198.5,0.0,0.0,0.0,0.0,0.0,16.61
2020-08-06 09:40:00,995.18,24.05,297.61,10.81,43.29,29.98,12.98,17.0,8.15,13.04,1160.74,1.29,1.85,129.2,0.0,0.0,662.93,1303.33,1326.26,35.39
2020-05-07 15:10:00,995.61,19.33,292.85,-1.32,24.67,22.47,5.54,16.92,3.47,5.57,1183.33,1.53,3.52,22.05,0.0,0.0,669.01,1306.18,1333.2,32.09
2020-05-23 06:20:00,994.19,11.87,285.5,10.68,92.4,13.92,12.87,1.06,8.09,12.94,1209.19,1.74,2.26,215.8,0.0,0.0,57.34,119.11,127.8,23.22
2020-09-28 07:40:00,984.28,4.97,279.39,4.97,100.0,8.71,8.71,0.0,5.52,8.85,1228.73,0.83,1.73,241.2,0.0,0.0,58.08,119.03,134.08,17.13
2020-01-27 23:50:00,975.97,5.11,280.21,2.04,80.5,8.8,7.08,1.72,4.53,7.26,1218.45,3.14,4.13,205.2,0.0,0.0,0.0,0.0,0.0,15.27
2020-07-08 10:40:00,989.59,12.74,286.75,11.99,95.2,14.74,14.04,0.71,8.87,14.18,1199.36,1.1,1.77,211.4,0.2,600.0,69.15,164.6,194.0,23.66
2020-08-15 00:20:00,987.9,20.24,294.41,17.97,86.8,23.77,20.63,3.14,13.09,20.89,1163.73,1.13,1.47,6.54,0.0,0.0,0.0,0.0,0.0,31.77
2020-01-17 05:00:00,996.14,3.93,277.4,2.09,87.7,8.1,7.1,1.0,4.45,7.13,1248.97,1.01,1.48,224.6,0.0,0.0,0.0,0.0,0.0,13.76
2020-02-19 14:40:00,990.45,6.21,280.14,-1.44,57.85,9.5,5.49,4.0,3.46,5.55,1232.44,3.76,9.45,266.5,0.0,0.0,221.13,432.82,843.05,17.02
2020-01-16 05:20:00,999.7,8.16,281.34,5.3,82.1,10.86,8.91,1.94,5.56,8.92,1233.76,2.03,3.28,235.8,0.0,0.0,0.0,0.0,0.0,19.78
2020-02-14 08:50:00,988.21,5.46,279.57,2.34,80.2,9.01,7.23,1.78,4.56,7.32,1232.14,2.38,4.57,252.7,0.0,0.0,73.64,145.95,179.92,15.08
2020-11-23 04:30:00,997.91,5.3,278.61,5.25,99.7,8.91,8.88,0.03,5.56,8.9,1244.27,0.68,1.43,161.5,0.0,190.0,0.0,0.0,0.0,16.25
2020-05-21 21:30:00,996.07,15.79,289.27,4.58,47.16,17.97,8.47,9.49,5.31,8.51,1197.05,0.54,0.96,88.6,0.0,0.0,0.0,0.0,0.0,26.81
2020-10-21 00:50:00,985.96,10.32,284.62,8.04,85.7,12.56,10.76,1.8,6.82,10.92,1206.66,1.77,2.86,217.8,0.0,0.0,0.0,0.0,0.0,19.36
2020-10-30 23:50:00,996.34,13.51,286.96,10.52,82.1,15.51,12.73,2.78,7.99,12.78,1204.94,1.5,2.82,217.6,0.0,0.0,0.0,0.0,0.0,23.28
2020-02-27 14:50:00,972.55,4.39,279.77,-1.48,65.53,8.36,5.48,2.88,3.51,5.64,1218.07,4.62,6.65,180.2,0.0,0.0,157.34,331.27,349.03,15.66
2020-04-02 08:30:00,988.11,1.34,275.44,-5.11,62.01,6.73,4.17,2.56,2.63,4.22,1251.99,1.15,1.92,137.9,0.0,0.0,377.06,701.93,725.48,12.33
2020-09-04 08:30:00,995.34,19.57,293.11,12.62,64.14,22.8,14.63,8.18,9.19,14.69,1177.96,3.6,5.0,204.9,0.0,0.0,129.0,270.61,413.9,26.93
2020-01-20 18:20:00,1018.87,3.2,274.89,-1.56,70.8,7.69,5.45,2.25,3.33,5.34,1281.71,1.08,1.44,329.6,0.0,0.0,0.0,0.0,0.0,15.32
2020-11-10 22:10:00,1001.49,1.8,274.83,1.8,100.0,6.96,6.96,0.0,4.33,6.94,1265.58,0.79,1.17,224.3,0.0,0.0,0.04,0.0,0.0,13.86
2020-07-03 20:10:00,990.89,20.32,294.24,8.77,47.38,23.89,11.32,12.57,7.14,11.42,1171.15,2.14,2.79,256.6,0.0,0.0,8.11,27.68,34.26,31.67
2020-06-28 04:50:00,987.13,17.27,291.5,16.2,93.4,19.74,18.44,1.3,11.7,18.68,1175.71,1.17,1.86,212.3,0.0,0.0,15.41,42.02,49.98,26.62
2020-06-30 14:00:00,983.82,22.27,296.8,6.94,37.1,26.92,9.99,16.93,6.34,10.15,1155.67,4.02,8.29,230.7,0.0,0.0,913.23,1810.18,1918.32,32.48
2020-04-04 17:00:00,998.45,10.81,284.1,-0.54,45.25,12.98,5.87,7.11,3.67,5.88,1222.13,2.35,3.6,49.9,0.0,0.0,244.06,462.16,492.66,24.95
2020-12-26 22:30:00,989.92,1.79,275.74,-1.85,76.69,6.95,5.33,1.62,3.36,5.39,1251.71,4.14,7.04,204.8,0.0,0.0,0.0,0.0,0.0,10.37
2020-11-05 04:40:00,1010.75,-0.6,271.72,-0.6,100.0,5.85,5.85,0.0,3.6,5.78,1289.07,1.15,1.75,198.4,0.0,0.0,0.0,0.0,0.0,10.81
2020-06-27 06:20:00,985.42,17.71,292.08,13.52,76.45,20.3,15.52,4.78,9.85,15.75,1173.2,0.44,0.79,86.2,0.0,0.0,230.5,446.02,469.25,27.6
2020-07-23 08:20:00,991.8,17.04,290.87,8.95,58.86,19.46,11.45,8.0,7.21,11.55,1185.42,1.84,3.55,25.9,0.0,0.0,508.62,991.14,1020.09,27.93
2020-10-13 08:10:00,988.9,6.39,280.44,6.26,99.1,9.62,9.53,0.09,6.02,9.64,1227.86,0.53,1.22,61.05,0.0,0.0,83.45,170.32,176.88,16.72
2020-11-22 18:40:00,998.87,7.26,280.5,5.29,87.3,10.21,8.91,1.3,5.57,8.92,1236.76,1.99,2.92,172.9,0.0,0.0,0.0,0.0,0.0,18.13
2020-12-10 06:30:00,980.89,2.19,276.86,2.19,100.0,7.15,7.15,0.0,4.55,7.29,1237.61,0.27,0.57,70.92,0.1,600.0,0.06,0.0,0.0,13.1
2020-11-25 20:50:00,994.1,1.63,275.24,0.86,94.6,6.87,6.5,0.37,4.08,6.54,1257.19,3.03,4.12,187.7,0.0,0.0,0.0,0.0,0.0,11.92
2020-05-15 08:40:00,991.43,9.08,282.93,1.96,60.93,11.56,7.04,4.51,4.43,7.1,1220.45,2.73,3.93,45.12,0.0,0.0,602.82,1137.64,1165.06,19.95
2020-12-17 07:00:00,993.15,4.99,278.69,3.93,92.8,8.72,8.1,0.63,5.09,8.15,1240.04,3.62,6.03,163.5,0.0,0.0,0.0,0.0,0.0,13.71
2020-02-12 04:10:00,982.38,2.57,277.14,-3.81,62.63,7.35,4.61,2.75,2.92,4.69,1238.93,3.01,6.81,220.2,0.0,0.0,0.0,0.0,0.0,11.52
2020-08-24 02:40:00,990.46,13.14,287.08,10.8,85.7,15.14,12.97,2.16,8.19,13.1,1199.23,1.02,1.72,151.6,0.0,0.0,0.0,0.0,0.0,25.92
2020-04-18 01:00:00,990.24,7.85,281.8,3.78,75.4,10.63,8.01,2.61,5.05,8.09,1223.82,0.3,0.5,224.5,0.0,0.0,0.0,0.0,0.0,19.65
2020-10-06 16:30:00,976.8,13.5,288.58,9.0,74.18,15.5,11.5,4.0,7.35,11.77,1181.81,5.71,9.27,198.3,0.0,0.0,45.96,94.44,105.48,23.78
2020-08-06 21:30:00,994.81,23.02,296.61,8.04,38.22,28.17,10.77,17.41,6.76,10.82,1165.33,0.44,0.92,36.65,0.0,0.0,0.0,0.0,0.0,32.76
2020-10-22 19:30:00,987.91,15.46,289.62,11.55,77.5,17.59,13.63,3.96,8.63,13.8,1186.21,3.82,4.94,206.0,0.0,0.0,0.0,0.0,0.0,26.56
2020-03-19 02:40:00,998.66,5.82,279.09,4.12,88.8,9.24,8.21,1.04,5.13,8.22,1243.14,0.66,1.24,163.7,0.0,0.0,0.0,0.0,0.0,17.98
2020-02-23 03:40:00,991.66,9.52,283.36,4.78,72.2,11.9,8.59,3.31,5.41,8.67,1218.07,3.36,8.01,248.5,0.0,0.0,0.0,0.0,0.0,18.89
2020-07-27 08:50:00,991.9,20.55,294.38,13.45,63.76,24.23,15.45,8.78,9.74,15.57,1169.57,1.43,2.67,100.7,0.0,0.0,592.28,1165.45,1189.28,31.44
2020-10-09 14:10:00,991.58,12.56,286.4,11.54,93.5,14.57,13.62,0.95,8.59,13.74,1202.73,1.08,1.84,141.8,0.0,0.0,235.67,496.65,640.23,24.03
2020-01-23 02:50:00,1008.53,0.87,273.36,0.15,94.9,6.51,6.17,0.33,3.82,6.12,1279.14,0.66,0.88,218.2,0.0,0.0,0.0,0.0,0.0,13.47
2020-10-17 08:20:00,992.4,7.03,280.79,6.94,99.4,10.04,9.98,0.06,6.28,10.06,1229.22,0.79,1.72,233.7,0.0,0.0,67.72,139.35,152.6,17.48
2020-10-28 09:50:00,984.49,10.11,284.53,7.66,84.7,12.38,10.49,1.89,6.65,10.66,1205.87,5.49,6.92,206.7,0.1,0.0,144.96,302.62,309.57,19.52
2020-05-27 05:40:00,1007.63,10.08,282.62,7.12,81.8,12.36,10.11,2.25,6.26,10.03,1234.64,0.78,1.16,151.2,0.0,0.0,134.61,250.97,272.39,20.38
2020-02-29 07:00:00,976.37,3.33,278.38,1.17,85.7,7.76,6.65,1.11,4.25,6.81,1227.02,3.24,4.77,182.7,0.0,0.0,0.6,1.16,1.35,13.17
2020-06-01 06:10:00,996.99,11.25,284.65,5.56,67.9,13.36,9.07,4.29,5.68,9.1,1217.01,0.5,0.83,131.3,0.0,0.0,226.67,434.77,459.7,20.75
2020-03-18 20:10:00,998.81,13.31,286.57,5.64,59.62,15.31,9.12,6.18,5.7,9.14,1210.41,2.13,2.64,254.3,0.0,0.0,0.0,0.0,0.0,23.62
2020-05-22 08:30:00,994.18,15.5,289.13,7.44,58.6,17.64,10.33,7.3,6.49,10.4,1195.13,2.09,3.52,163.5,0.0,0.0,609.46,1184.17,1241.7,24.79
2020-09-10 20:30:00,993.63,15.33,289.01,8.59,64.06,17.44,11.18,6.27,7.03,11.25,1194.78,0.75,1.21,234.7,0.0,0.0,0.0,0.0,0.0,24.96
2020-04-07 17:40:00,1003.69,16.76,289.61,9.41,61.8,19.11,11.81,7.3,7.35,11.77,1200.64,4.07,5.57,31.5,0.0,0.0,143.06,267.57,290.54,27.73
2020-03-28 07:40:00,993.47,4.92,278.6,-0.45,68.06,8.68,5.91,2.77,3.71,5.95,1241.75,0.36,1.28,94.6,0.0,0.0,175.05,322.97,347.49,14.14
2020-11-30 23:20:00,990.83,1.32,275.2,-2.56,75.23,6.72,5.06,1.67,3.18,5.1,1255.14,3.44,5.39,172.8,0.0,0.0,0.0,0.0,0.0,11.31
2020-09-25 06:50:00,971.75,12.53,288.03,12.53,100.0,14.54,14.54,0.0,9.36,14.97,1178.26,1.66,2.33,218.7,0.0,0.0,14.56,30.99,44.61,23.28
2020-03-15 17:10:00,989.55,12.08,286.1,-4.07,31.99,14.12,4.52,9.6,2.84,4.56,1206.44,4.88,7.23,184.1,0.0,0.0,114.49,218.53,233.59,23.42
2020-01-15 09:00:00,990.37,8.74,282.68,0.73,57.04,11.29,6.44,4.85,4.06,6.5,1220.85,3.12,4.61,184.5,0.0,0.0,16.3,50.97,56.56,18.71
2020-08-04 18:50:00,990.17,20.67,294.65,8.54,45.63,24.41,11.14,13.27,7.03,11.25,1168.98,0.48,1.4,171.9,0.0,0.0,44.7,121.37,126.42,31.75
2020-04-22 01:20:00,995.95,8.71,282.2,-0.34,52.85,11.27,5.96,5.31,3.73,5.98,1228.11,3.69,4.85,2.35,0.0,0.0,0.0,0.0,0.0,17.39
2020-10-12 04:10:00,992.04,4.12,277.91,4.12,100.0,8.21,8.21,0.0,5.16,8.27,1242.49,1.47,2.93,177.3,0.0,0.0,0.0,0.0,0.0,15.01
2020-01-07 14:30:00,1001.26,5.01,278.07,2.55,84.1,8.73,7.34,1.39,4.58,7.33,1250.44,0.92,1.72,213.3,0.0,0.0,58.95,123.36,140.73,17.58
2020-01-30 06:40:00,985.29,4.05,278.39,0.31,76.5,8.17,6.25,1.92,3.95,6.34,1235.2,6.07,9.37,209.9,0.0,0.0,0.0,0.0,0.0,13.02
2020-02-20 12:40:00,992.22,5.99,279.77,2.4,77.7,9.35,7.27,2.09,4.57,7.32,1234.81,6.06,8.39,203.4,0.0,0.0,149.5,321.62,338.8,15.11
2020-12-25 19:30:00,995.57,0.9,274.39,-1.86,81.7,6.52,5.33,1.19,3.33,5.35,1262.99,1.27,2.31,262.3,0.0,0.0,0.0,0.0,0.0,11.27
2020-07-02 12:40:00,984.37,23.74,298.23,10.59,43.46,29.42,12.79,16.64,8.12,12.99,1149.35,2.98,5.68,266.3,0.0,0.0,317.65,646.08,885.04,36.92
2020-09-22 08:00:00,987.01,12.05,286.27,9.91,86.7,14.09,12.22,1.87,7.73,12.38,1199.95,0.57,1.04,215.0,0.0,0.0,215.26,412.0,430.45,22.07
2020-05-31 10:30:00,996.11,12.82,286.29,5.5,60.97,14.82,9.04,5.79,5.66,9.07,1209.28,2.57,5.07,32.62,0.0,0.0,495.76,986.62,1328.55,23.27
2020-04-26 22:40:00,984.12,10.04,284.5,1.71,56.09,12.33,6.91,5.41,4.38,7.03,1207.34,1.25,1.88,212.7,0.0,0.0,0.0,0.0,0.0,21.04
2020-06-29 00:50:00,988.22,16.05,290.18,11.89,76.3,18.27,13.94,4.33,8.82,14.1,1184.03,1.66,2.12,251.4,0.0,0.0,0.0,0.0,0.0,26.31
2020-09-13 17:40:00,998.99,26.09,299.33,13.08,44.55,33.85,15.08,18.77,9.44,15.09,1156.34,0.51,0.89,332.7,0.0,0.0,71.66,157.44,184.73,40.8
2020-03-18 22:50:00,999.05,8.46,281.7,4.71,77.2,11.08,8.55,2.53,5.34,8.56,1231.82,2.01,2.92,208.5,0.0,0.0,0.0,0.0,0.0,20.31
2020-07-31 18:20:00,990.25,27.99,301.99,9.7,31.84,37.83,12.05,25.79,7.6,12.16,1140.26,3.1,4.58,47.36,0.0,0.0,193.62,390.89,415.9,39.88
2020-12-01 21:40:00,993.07,1.22,274.92,1.22,100.0,6.67,6.67,0.0,4.19,6.72,1257.68,0.91,1.27,216.6,0.0,0.0,0.0,0.0,0.0,12.73
2020-07-04 08:10:00,991.58,19.74,293.6,9.53,51.68,23.05,11.91,11.14,7.5,12.01,1174.02,4.37,7.34,215.8,0.0,0.0,562.8,1089.42,1120.92,30.7
2020-11-12 15:40:00,993.71,9.28,282.94,6.21,81.1,11.71,9.5,2.21,5.97,9.56,1221.25,2.59,4.29,173.0,0.0,0.0,25.95,53.51,58.28,19.71
2020-01-04 01:20:00,997.12,5.08,278.47,2.58,83.8,8.78,7.36,1.42,4.6,7.38,1244.91,2.35,4.77,266.9,0.0,0.0,0.0,0.0,0.0,16.03
2020-08-31 19:00:00,991.56,15.03,288.88,13.79,92.3,17.11,15.79,1.32,9.97,15.93,1191.41,1.84,2.92,232.3,0.0,0.0,1.56,4.19,6.32,28.15
2020-11-03 12:10:00,996.62,13.13,286.56,4.98,57.62,15.13,8.72,6.41,5.46,8.75,1208.73,2.91,4.76,205.3,0.0,0.0,257.71,511.28,977.28,24.45
2020-04-07 05:20:00,1001.75,4.93,277.95,0.72,74.1,8.69,6.44,2.25,4.01,6.42,1251.84,1.16,1.64,159.5,0.0,0.0,0.0,0.0,1.35,16.07
2020-12-13 06:00:00,981.51,3.56,278.19,3.17,97.3,7.89,7.67,0.21,4.88,7.82,1232.01,0.95,1.96,177.4,0.0,0.0,0.02,0.0,0.0,14.54
2020-02-16 20:40:00,979.95,15.1,289.93,1.6,39.9,17.19,6.86,10.33,4.36,7.0,1181.13,5.13,7.17,183.5,0.0,0.0,0.0,0.0,0.0,22.27
2020-10-01 16:50:00,976.89,18.08,293.18,8.91,54.99,20.78,11.42,9.35,7.31,11.7,1163.36,2.98,3.52,225.5,0.0,0.0,62.28,131.56,168.57,31.72
2020-07-29 15:20:00,991.77,24.56,298.41,7.11,32.7,30.91,10.11,20.8,6.36,10.19,1156.03,2.53,5.57,249.0,0.0,0.0,664.43,1313.41,1336.13,36.21
2020-09-16 04:50:00,991.97,14.76,288.57,13.51,92.2,16.82,15.5,1.31,9.78,15.63,1193.15,0.53,1.17,226.3,0.0,0.0,0.0,0.0,0.0,26.64
2020-11-23 22:40:00,1003.45,0.25,273.13,0.17,99.4,6.22,6.18,0.04,3.84,6.16,1275.58,0.86,1.23,196.7,0.0,0.0,0.0,0.0,0.0,11.3
2020-05-03 15:10:00,991.45,13.91,287.78,4.05,51.3,15.92,8.16,7.75,5.14,8.23,1199.38,0.91,2.24,321.7,0.0,0.0,105.03,218.53,308.3,25.02
2020-10-10 04:00:00,990.02,10.88,284.85,10.88,100.0,13.04,13.04,0.0,8.23,13.17,1208.21,1.1,1.76,238.5,0.0,0.0,0.0,0.0,0.0,21.52
2020-04-11 01:50:00,999.34,5.08,278.29,-2.55,57.68,8.78,5.06,3.71,3.16,5.07,1248.81,0.9,1.8,48.67,0.0,0.0,0.0,0.0,0.0,16.55
2020-07-18 09:40:00,993.78,21.0,294.68,12.8,59.44,24.91,14.81,10.1,9.32,14.9,1170.3,2.62,4.51,8.93,0.0,0.0,796.04,1530.86,1607.08,35.01
2020-02-04 13:30:00,983.49,4.64,279.13,1.43,79.6,8.51,6.78,1.74,4.3,6.89,1230.08,2.09,4.49,241.7,0.0,0.0,189.34,370.08,719.11,15.06
